SubmissionDate,starttime,endtime,deviceid,subscriberid,simid,devicephonenum,username,duration,caseid,country,enum_id,enum,enum_project,conf,rt,pt1,tmp_pt2_0,pt2a,pt2b,pt2c,pt3,pt4,pt5,sc1,sc2,high_temp,tmp_sc3_lab,sc3a,sc3b,sc3c,sc3d,sc3e,sc3f,sc3g,sc3h,sc3i,sc3j,sc3k,sc4,tmp_lg_lab,lg1,lg2,lg3,lg4,lg5,tc1,tc2,ct1,SET-OF-ct2_grp,sym_cnt,sym_check_yn,bangladesh,bolivia,burkina_faso,colombia,dominican_republic,cote_d_ivoire,ghana,kenya,liberia,malawi,mali,mexico,myanmar,paraguay,peru,philippines,rwanda,sierra_leone,tanzania,uganda,united_states,zambia,instanceID,formdef_version,KEY
"Jul 21, 2021 8:43:24 AM","Jul 21, 2021 6:40:37 AM","Jul 21, 2021 8:43:24 AM",(web),,,,anonymousUser,7367,ghana,Ghana,170110,Joseph Nortey,QP4G,1,1,1,,,,,0,0,1,1,35.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:65878220-450f-4655-9352-972943fdc62e,2107190429,uuid:65878220-450f-4655-9352-972943fdc62e
"Jul 21, 2021 8:44:54 AM","Jul 21, 2021 8:40:46 AM","Jul 21, 2021 8:44:54 AM",(web),,,,anonymousUser,249,ghana,Ghana,210126,Frank Larbi,QP4G,1,1,1,,,,,0,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:e0dc3f64-3c75-46ac-a21f-59202e498fac,2107190429,uuid:e0dc3f64-3c75-46ac-a21f-59202e498fac
"Jul 21, 2021 9:10:35 AM","Jul 21, 2021 9:06:34 AM","Jul 21, 2021 9:10:35 AM",(web),,,,anonymousUser,242,ghana,Ghana,210130,Redeemer Aidam,QP4G,1,1,1,,,,,0,1,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:b2483774-c16b-42b4-b42e-bf6193e480fc,2107190429,uuid:b2483774-c16b-42b4-b42e-bf6193e480fc
"Jul 21, 2021 9:38:25 AM","Jul 21, 2021 9:36:00 AM","Jul 21, 2021 9:38:25 AM",(web),,,,anonymousUser,145,ghana,Ghana,170126,Moses Mensah,QP4G,1,1,1,,,,,1,1,1,1,35.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:f7f2c16c-8725-42ca-a097-aca1c97f2ce8,2107190429,uuid:f7f2c16c-8725-42ca-a097-aca1c97f2ce8
"Jul 21, 2021 9:46:36 AM","Jul 21, 2021 9:42:53 AM","Jul 21, 2021 9:46:36 AM",(web),,,,anonymousUser,223,ghana,Ghana,170573,SAMUEL OPARE,QP4G,1,1,1,,,,,0,0,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,,,,,,,,,,,1,,,,,,,,,,,,,,,,uuid:4221f9b8-5692-4f33-9358-ce66ac6fcd76,2107190429,uuid:4221f9b8-5692-4f33-9358-ce66ac6fcd76
"Jul 21, 2021 10:06:38 AM","Jul 21, 2021 12:09:46 AM","Jul 21, 2021 10:06:38 AM",(web),,,,anonymousUser,35813,ghana,Ghana,210111,Freda Amenyedzie,QP4G,1,1,1,,,,,0,1,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:c687f416-710e-4442-86da-baccfa146232,2107190429,uuid:c687f416-710e-4442-86da-baccfa146232
"Jul 21, 2021 10:51:06 AM","Jul 21, 2021 10:46:44 AM","Jul 21, 2021 10:51:06 AM",(web),,,,anonymousUser,262,ghana,Ghana,170076,Collins Deku,QP4G,1,1,1,,,,,0,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,3,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:5832dfed-852f-420d-a1e4-48ec4fae179e,2107190429,uuid:5832dfed-852f-420d-a1e4-48ec4fae179e
"Jul 21, 2021 11:00:52 AM","Jul 21, 2021 10:57:11 AM","Jul 21, 2021 11:00:51 AM",(web),,,,anonymousUser,220,ghana,Ghana,200026,Prince Bonsu Mensah,QP4G,1,1,1,,,,,1,1,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,2,0,0,0,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:db4b0cee-1247-4d4d-b328-46eac6dbf2f4,2107190429,uuid:db4b0cee-1247-4d4d-b328-46eac6dbf2f4
"Jul 21, 2021 11:32:17 AM","Jul 21, 2021 4:54:26 AM","Jul 21, 2021 11:32:17 AM",(web),,,,anonymousUser,23871,ghana,Ghana,210116,George Tamakloe,QP4G,1,1,1,,,,,1,1,1,1,35.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:3e31825a-a9d8-4aab-a8da-ca60a0d290ee,2107190429,uuid:3e31825a-a9d8-4aab-a8da-ca60a0d290ee
"Jul 21, 2021 2:20:14 PM","Jul 21, 2021 2:17:31 PM","Jul 21, 2021 2:20:14 PM",(web),,,,anonymousUser,162,ghana,Ghana,170178,EBENEZER AMO-DARKO,QP4G,1,1,1,,,,,0,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,2,2,0,0,0,5,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:0dfbd8f0-c315-4bda-83e9-f113a3e6658b,2107190429,uuid:0dfbd8f0-c315-4bda-83e9-f113a3e6658b
"Jul 21, 2021 4:21:47 PM","Jul 21, 2021 4:19:58 PM","Jul 21, 2021 4:21:47 PM",(web),,,,anonymousUser,108,ghana,Ghana,210141,Kingsley Kwame Oppong,QP4G,1,2,1,,1,1,1,0,0,1,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:555f2733-7409-4c2b-80f3-d952c487a42a,2107190429,uuid:555f2733-7409-4c2b-80f3-d952c487a42a
"Jul 21, 2021 5:36:53 PM","Jul 21, 2021 5:33:05 PM","Jul 21, 2021 5:36:53 PM",(web),,,,anonymousUser,227,ghana,Ghana,170429,JUSTICE AHIAKU,Farmerline,1,1,1,,,,,0,0,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,1,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:11a5d1f2-7052-4ca6-9389-729c8e6015c2,2107190429,uuid:11a5d1f2-7052-4ca6-9389-729c8e6015c2
"Jul 21, 2021 5:40:04 PM","Jul 21, 2021 5:38:27 PM","Jul 21, 2021 5:40:04 PM",(web),,,,anonymousUser,97,ghana,Ghana,170429,JUSTICE AHIAKU,Farmerline,1,2,1,,1,1,1,0,0,1,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,1,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:60199472-08b5-42f5-8fd0-bf1a865d389c,2107190429,uuid:60199472-08b5-42f5-8fd0-bf1a865d389c
"Jul 21, 2021 5:45:47 PM","Jul 21, 2021 5:43:24 PM","Jul 21, 2021 5:45:47 PM",(web),,,,anonymousUser,144,ghana,Ghana,170179,Amankwah Maxwell,GCCPS,1,2,0,,,,,,,,1,36.7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,1,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:d8b4055a-fe08-4a6e-b2e6-f14614e6e7be,2107190429,uuid:d8b4055a-fe08-4a6e-b2e6-f14614e6e7be
"Jul 21, 2021 6:20:01 PM","Jul 21, 2021 10:35:39 AM","Jul 21, 2021 6:20:01 PM",(web),,,,anonymousUser,27862,ghana,Ghana,210136,Daniel Kwetey,QP4G,1,2,1,,1,1,1,1,1,1,1,36.7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,5,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:a8751c9b-f4ec-4580-8c73-922a5ce4e0eb,2107190429,uuid:a8751c9b-f4ec-4580-8c73-922a5ce4e0eb
"Jul 21, 2021 6:32:06 PM","Jul 21, 2021 10:06:44 AM","Jul 21, 2021 6:32:06 PM",(web),,,,anonymousUser,30323,ghana,Ghana,210111,Freda Amenyedzie,QP4G,1,2,1,,1,1,1,0,0,1,1,35.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:566228df-6b46-4776-9e6a-8a4c12706928,2107190429,uuid:566228df-6b46-4776-9e6a-8a4c12706928
"Jul 21, 2021 6:50:09 PM","Jul 21, 2021 6:48:24 PM","Jul 21, 2021 6:50:09 PM",(web),,,,anonymousUser,105,ghana,Ghana,170126,Moses Mensah,QP4G,1,2,1,,1,1,1,1,1,1,1,35.7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:d620e40b-e826-48ff-91da-deab29918918,2107190429,uuid:d620e40b-e826-48ff-91da-deab29918918
"Jul 21, 2021 8:37:47 PM","Jul 21, 2021 8:35:08 PM","Jul 21, 2021 8:37:47 PM",(web),,,,anonymousUser,159,ghana,Ghana,190054,RICHARD ADJETEY QUARSHIE,QP4G,1,2,0,,,,,,,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,5,0,0,,,,,,,,,,1,,,,,,,,,,,,,,,,uuid:7124a51d-e994-4c91-9af9-21cbca241134,2107190429,uuid:7124a51d-e994-4c91-9af9-21cbca241134
"Jul 21, 2021 9:06:00 PM","Jul 21, 2021 8:59:25 PM","Jul 21, 2021 9:06:00 PM",(web),,,,anonymousUser,394,ghana,Ghana,170076,Collins Deku,QP4G,1,2,1,,1,1,1,0,1,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,3,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:2e4139c0-4104-4810-b7d5-61fa131943a3,2107190429,uuid:2e4139c0-4104-4810-b7d5-61fa131943a3
"Jul 22, 2021 7:19:03 AM","Jul 22, 2021 7:17:36 AM","Jul 22, 2021 7:19:03 AM",(web),,,,anonymousUser,87,ghana,Ghana,210141,Kingsley Kwame Oppong,QP4G,1,1,1,,,,,0,0,1,1,35.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:bd32a895-c696-4aef-8d61-36c8a9a50b5f,2107190429,uuid:bd32a895-c696-4aef-8d61-36c8a9a50b5f
"Jul 22, 2021 7:43:10 AM","Jul 22, 2021 7:36:37 AM","Jul 22, 2021 7:43:10 AM",(web),,,,anonymousUser,394,ghana,Ghana,190009,EBENEZER ADU TAGOE,OISL,1,1,1,,,,,0,0,1,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:fdf7d6ac-6afb-48cc-8f54-583ecb86e30b,2107190429,uuid:fdf7d6ac-6afb-48cc-8f54-583ecb86e30b
"Jul 22, 2021 8:02:21 AM","Jul 21, 2021 10:46:20 PM","Jul 22, 2021 8:02:21 AM",(web),,,,anonymousUser,33361,ghana,Ghana,210136,Daniel Kwetey,QP4G,1,1,1,,,,,1,1,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:9cb0cea0-5967-42ed-ab32-53376e128c39,2107190429,uuid:9cb0cea0-5967-42ed-ab32-53376e128c39
"Jul 22, 2021 8:40:51 AM","Jul 22, 2021 8:39:41 AM","Jul 22, 2021 8:40:51 AM",(web),,,,anonymousUser,70,ghana,Ghana,170063,PHANUEL AKOEDA,QP4G,1,1,1,,,,,0,0,1,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:d424a7e6-89c4-45c0-b370-8979fef3b4a5,2107190429,uuid:d424a7e6-89c4-45c0-b370-8979fef3b4a5
"Jul 22, 2021 8:43:54 AM","Jul 22, 2021 8:42:30 AM","Jul 22, 2021 8:43:54 AM",(web),,,,anonymousUser,84,ghana,Ghana,170052,RICHARD AGYAPONG,OISL,1,1,1,,,,,1,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:b1ded4e7-2258-4c14-a3a6-3a20d72b586d,2107190429,uuid:b1ded4e7-2258-4c14-a3a6-3a20d72b586d
"Jul 22, 2021 8:55:36 AM","Jul 22, 2021 8:52:52 AM","Jul 22, 2021 8:55:35 AM",(web),,,,anonymousUser,163,ghana,Ghana,210127,Samuel Kofi Kyereh,QP4G,1,1,1,,,,,1,1,1,1,35.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:5f6d54e8-3ee7-438a-93b6-1f3f2efc4f7c,2107190429,uuid:5f6d54e8-3ee7-438a-93b6-1f3f2efc4f7c
"Jul 22, 2021 9:16:12 AM","Jul 21, 2021 6:32:12 PM","Jul 22, 2021 9:16:11 AM",(web),,,,anonymousUser,53039,ghana,Ghana,210111,Freda Amenyedzie,QP4G,1,1,1,,,,,0,0,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:42e9ea3b-b434-448d-9e82-c76a2b09703f,2107190429,uuid:42e9ea3b-b434-448d-9e82-c76a2b09703f
"Jul 22, 2021 9:23:25 AM","Jul 22, 2021 9:22:12 AM","Jul 22, 2021 9:23:25 AM",(web),,,,anonymousUser,72,ghana,Ghana,200046,Bismark Asante,EP,1,1,1,,,,,0,0,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:71dd55da-3c81-4b3e-acdc-e1064e328310,2107190429,uuid:71dd55da-3c81-4b3e-acdc-e1064e328310
"Jul 22, 2021 9:24:13 AM","Jul 22, 2021 9:22:56 AM","Jul 22, 2021 9:24:13 AM",(web),,,,anonymousUser,77,ghana,Ghana,170126,Moses Mensah,QP4G,1,1,1,,,,,1,1,1,1,35.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:1d96e1d9-4cc4-4a5f-b0e7-a8f728881b15,2107190429,uuid:1d96e1d9-4cc4-4a5f-b0e7-a8f728881b15
"Jul 22, 2021 9:25:17 AM","Jul 22, 2021 9:24:09 AM","Jul 22, 2021 9:25:17 AM",(web),,,,anonymousUser,68,ghana,Ghana,210142,Joseph Ayitey-Adjin,QP4G,1,1,1,,,,,1,1,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:83286001-1e6f-41f5-92ba-f08ce54427ea,2107190429,uuid:83286001-1e6f-41f5-92ba-f08ce54427ea
"Jul 22, 2021 9:26:05 AM","Jul 22, 2021 9:22:53 AM","Jul 22, 2021 9:26:05 AM",(web),,,,anonymousUser,192,ghana,Ghana,190013,ISSAC NTUMI,OISL,1,1,1,,,,,0,0,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:c8b89a64-d03f-4b86-865a-433921dc0079,2107190429,uuid:c8b89a64-d03f-4b86-865a-433921dc0079
"Jul 22, 2021 9:29:12 AM","Jul 22, 2021 9:25:55 AM","Jul 22, 2021 9:29:12 AM",(web),,,,anonymousUser,197,ghana,Ghana,170101,CAROLINE OWUSU SEM,OISL,1,1,1,,,,,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,1,,0,1,0,0,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ae6da202-7ecb-42d1-91bc-93e2d5481eac,2107190429,uuid:ae6da202-7ecb-42d1-91bc-93e2d5481eac
"Jul 22, 2021 9:30:13 AM","Jul 22, 2021 9:27:13 AM","Jul 22, 2021 9:30:13 AM",(web),,,,anonymousUser,180,ghana,Ghana,170352,ERNESTINA YEBOAH,OISL,1,1,0,,,,,,,,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:669009bc-e86a-49de-b3f4-43b93352743d,2107190429,uuid:669009bc-e86a-49de-b3f4-43b93352743d
"Jul 22, 2021 9:31:23 AM","Jul 22, 2021 9:22:32 AM","Jul 22, 2021 9:31:23 AM",(web),,,,anonymousUser,531,ghana,Ghana,170288,PRINCE AGYEMANG BOATENG,OISL,1,1,1,,,,,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:c0846e7d-9435-489a-93ac-e670d7748f48,2107190429,uuid:c0846e7d-9435-489a-93ac-e670d7748f48
"Jul 22, 2021 9:31:35 AM","Jul 22, 2021 9:29:51 AM","Jul 22, 2021 9:31:35 AM",(web),,,,anonymousUser,104,ghana,Ghana,180114,ABUDUL RASHID IBRAHIM,OISL,1,1,1,,,,,1,1,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,1,,1,1,2,2,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:3f1e7a7b-aaa0-498e-a4fc-2415e8eaf828,2107190429,uuid:3f1e7a7b-aaa0-498e-a4fc-2415e8eaf828
"Jul 22, 2021 9:32:54 AM","Jul 22, 2021 9:28:17 AM","Jul 22, 2021 9:32:54 AM",(web),,,,anonymousUser,278,ghana,Ghana,170372,SAMUEL NSIAH,OISL,1,1,0,,,,,,,,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:0018d6e0-ff0d-4b1d-b189-f41db2601c10,2107190429,uuid:0018d6e0-ff0d-4b1d-b189-f41db2601c10
"Jul 22, 2021 9:33:02 AM","Jul 22, 2021 9:31:39 AM","Jul 22, 2021 9:33:02 AM",(web),,,,anonymousUser,83,ghana,Ghana,170179,Amankwah Maxwell,GCCPS,1,1,0,,,,,,,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,1,0,,,,,,,,,,,1,,,,,,,,,,,,,,,,uuid:97457414-2a78-494c-a968-159be3a2d3fb,2107190429,uuid:97457414-2a78-494c-a968-159be3a2d3fb
"Jul 22, 2021 9:36:41 AM","Jul 22, 2021 9:33:22 AM","Jul 22, 2021 9:36:41 AM",(web),,,,anonymousUser,200,ghana,Ghana,180091,ERIC GYENINE,OISL,1,1,0,,,,,,,,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,2,1,0,0,2,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:59e67ae1-9dd0-4f74-8f97-245f9f3ffa0f,2107190429,uuid:59e67ae1-9dd0-4f74-8f97-245f9f3ffa0f
"Jul 22, 2021 10:14:23 AM","Jul 22, 2021 10:11:57 AM","Jul 22, 2021 10:14:23 AM",(web),,,,anonymousUser,146,ghana,Ghana,170097,BENJAMIN ADU,OISL,1,1,1,,,,,0,0,0,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,3,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:bb93a975-046d-4910-b74e-92fde7d93bb7,2107190429,uuid:bb93a975-046d-4910-b74e-92fde7d93bb7
"Jul 22, 2021 10:15:42 AM","Jul 22, 2021 10:07:36 AM","Jul 22, 2021 10:15:42 AM",(web),,,,anonymousUser,485,ghana,Ghana,170293,EDMUND A. GYAN,OISL,1,1,1,,,,,1,0,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,3,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:f2ba2d10-d2fe-4341-a6fe-ef711f766202,2107190429,uuid:f2ba2d10-d2fe-4341-a6fe-ef711f766202
"Jul 22, 2021 11:42:31 AM","Jul 22, 2021 11:40:35 AM","Jul 22, 2021 11:42:31 AM",(web),,,,anonymousUser,116,ghana,Ghana,170043,JOHN ADUTUAH KWAME,OISL,1,1,1,,,,,0,0,1,1,35.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,5,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:a0180555-0e7a-41e0-a152-f56c2bd2812f,2107190429,uuid:a0180555-0e7a-41e0-a152-f56c2bd2812f
