id,respondentname,sex,age,region,community,treatment,treatment_type
2392386,Axel Gallagher,1,38,Region 1,Community 1B,1,3
8712480,Dayami Lamb,1,38,Region 1,Community 1B,0,0
6192510,Brylee Sawyer,2,20,Region 1,Community 1B,1,1
9995035,Catalina Walker,1,24,Region 1,Community 1B,1,2
5976008,Ellie Pena,2,36,Region 1,Community 1B,1,2
4905329,Olive Morrison,2,20,Region 1,Community 1B,0,0
7031693,Logan Shah,2,31,Region 1,Community 1B,0,0
3351433,Bianca Hoover,2,41,Region 1,Community 1B,1,1
1763764,Kelsey Daniels,2,47,Region 1,Community 1B,1,1
3180442,Elisa Coffey,2,21,Region 1,Community 1B,0,0
4923226,Natalia Arellano,1,26,Region 1,Community 1B,1,3
3045189,Ismael Carr,1,33,Region 1,Community 1B,0,0
8210057,Angeline Gay,1,42,Region 1,Community 1B,0,0
4939261,Winston English,1,22,Region 1,Community 1B,1,3
6918673,Cassius Bowen,1,28,Region 1,Community 1B,1,1
3549645,Alexus Yates,1,43,Region 1,Community 1B,1,1
8050493,Ronan Burgess,1,39,Region 1,Community 1B,0,0
8738703,Rogelio Martinez,1,47,Region 1,Community 1B,1,3
4054683,Luis Keller,2,39,Region 1,Community 1B,1,2
5630497,Brendon Leblanc,1,38,Region 1,Community 1B,1,2
7513867,Quentin Landry,2,33,Region 1,Community 1B,0,0
3598199,King Copeland,1,26,Region 1,Community 1B,1,3
1402201,Amber Bernard,1,44,Region 1,Community 1B,0,0
6539165,Keaton Mata,2,23,Region 1,Community 1B,1,3
2684887,Nadia Nichols,1,28,Region 1,Community 1B,0,0
7908836,Donte Salas,1,35,Region 1,Community 1B,1,2
7114069,Cristal Burch,1,25,Region 1,Community 1B,0,0
6885895,Corbin Mccoy,1,44,Region 1,Community 1B,1,2
9919498,Trystan Benton,1,27,Region 1,Community 1B,0,0
9055632,Aidyn Larsen,1,35,Region 1,Community 1B,1,3
5964351,Abel Ashley,1,41,Region 1,Community 1B,0,0
2284497,Teresa Valenzuela,2,39,Region 1,Community 1B,1,1
9270095,Bradyn Roberson,2,26,Region 1,Community 1B,1,2
8975047,Lana Nash,2,19,Region 1,Community 1B,0,0
3616711,Koen Liu,2,20,Region 1,Community 1B,0,0
6570591,Justus Murphy,1,26,Region 1,Community 1B,1,1
8232839,Catalina Goodwin,1,48,Region 1,Community 1B,0,0
9594744,Gerardo Boyle,1,41,Region 1,Community 1B,0,0
3534764,Camryn Finley,1,22,Region 1,Community 1B,0,0
9155025,Gemma Wright,2,26,Region 1,Community 1B,1,1
8033726,Jordyn Morse,2,19,Region 1,Community 1B,1,2
1424996,Noel Huffman,2,40,Region 1,Community 1B,0,0
4901900,Jovanny Abbott,2,47,Region 1,Community 1B,0,0
4436999,Rohan Ramos,1,38,Region 1,Community 1B,0,0
6406279,Moses Roy,1,27,Region 1,Community 1B,1,2
5905982,Fletcher Scott,2,25,Region 1,Community 1B,0,0
2285917,Marilyn Hodges,1,26,Region 1,Community 1B,1,3
4376952,Greyson Kaiser,1,25,Region 1,Community 1B,1,1
1716753,Aryan Sampson,2,40,Region 1,Community 1B,0,0
5298798,Leandro Graves,2,48,Region 1,Community 1B,1,2
3093477,Kierra Johnston,2,48,Region 1,Community 1B,0,0
2405652,Konnor Cummings,1,39,Region 1,Community 1B,1,1
8794949,Maleah Buckley,1,45,Region 1,Community 1C,0,0
4633020,Warren Le,2,40,Region 1,Community 1C,1,3
9167537,Freddy Reynolds,1,27,Region 1,Community 1C,1,1
6445073,Harry Higgins,1,30,Region 1,Community 1C,1,2
9246004,Guillermo Thornton,2,31,Region 1,Community 1C,0,0
5483844,Jaelyn Tate,2,48,Region 1,Community 1C,0,0
2537941,Ryleigh Ramirez,2,27,Region 1,Community 1C,0,0
8662803,Kendal Fields,2,23,Region 1,Community 1C,1,1
1868648,Kamron Kline,1,31,Region 1,Community 1C,0,0
4087464,Fabian Herman,2,37,Region 1,Community 1C,1,2
5780519,Catherine Calhoun,2,36,Region 1,Community 1C,0,0
7110415,Danica Hodges,2,46,Region 1,Community 1C,0,0
2451483,Giancarlo Caldwell,1,26,Region 1,Community 1C,1,2
1507908,Raina Ewing,1,20,Region 1,Community 1C,1,1
4377515,Donna Buckley,2,40,Region 1,Community 1C,0,0
3292318,Mike Patel,2,21,Region 1,Community 1C,0,0
3834568,Anne Dunlap,1,23,Region 1,Community 1C,0,0
9475276,Luciana York,1,18,Region 1,Community 1C,0,0
8778538,Katrina Kirby,2,27,Region 1,Community 1C,0,0
9996831,Tucker Lyons,1,47,Region 1,Community 1C,0,0
2510024,Raphael Mckee,2,36,Region 1,Community 1C,1,3
5136497,Carter Pittman,1,22,Region 1,Community 1C,1,3
7789665,Belinda Waters,1,35,Region 1,Community 1C,0,0
9504590,Olivia Luna,2,25,Region 1,Community 1C,1,3
5643034,Jon Valencia,1,44,Region 1,Community 1C,0,0
1731732,Giancarlo Ramirez,1,41,Region 1,Community 1C,0,0
1900494,Davin Werner,2,35,Region 1,Community 1C,0,0
2714950,Sincere Weiss,2,24,Region 1,Community 1C,1,1
4190894,Micah Branch,1,47,Region 1,Community 1C,0,0
7737120,Santino Boyle,1,38,Region 1,Community 1C,1,2
9173191,Micaela Salazar,1,36,Region 1,Community 1C,1,1
3585989,Cora Wyatt,2,35,Region 1,Community 1C,0,0
6063321,Emmalee Hurley,2,36,Region 1,Community 1C,0,0
8446613,Kailey Macdonald,2,37,Region 1,Community 1C,0,0
2278735,Reed Webb,1,35,Region 1,Community 1C,1,2
7616120,Piper Montgomery,2,39,Region 1,Community 1C,1,2
6128997,Dana Rodgers,2,37,Region 1,Community 1C,0,0
9081302,Evelyn Phillips,1,45,Region 1,Community 1C,1,2
1469198,Shaniya Chavez,2,39,Region 1,Community 1C,0,0
1864470,Jordan Dixon,2,19,Region 1,Community 1C,0,0
8664881,Fernanda Hart,2,19,Region 1,Community 1C,0,0
1609437,Cooper Parks,1,28,Region 1,Community 1C,1,2
4001951,Kieran Huang,1,45,Region 1,Community 1C,1,2
3590964,Abigail Ingram,2,24,Region 1,Community 1C,0,0
7338715,Andre Morgan,1,44,Region 1,Community 1C,0,0
6835466,Alma Vaughan,1,44,Region 1,Community 1C,0,0
9503876,Arnav Wiggins,2,40,Region 1,Community 1C,1,3
8722171,Isabella Chung,1,27,Region 1,Community 1C,0,0
1336866,Riley Barrera,1,20,Region 1,Community 1C,1,1
7543101,John Heath,1,39,Region 1,Community 1C,0,0
1864241,Armando Rodgers,2,47,Region 1,Community 1C,1,3
3531093,Gerardo Ayers,1,44,Region 1,Community 1C,1,1
6734960,Jovanny Mcgrath,1,40,Region 1,Community 1C,1,1
2801654,Hadassah Roy,2,28,Region 1,Community 1C,1,1
7280660,Courtney Mason,2,36,Region 1,Community 1C,1,1
7306767,Lillie Neal,1,33,Region 1,Community 1C,0,0
2146346,Jayden Johns,2,40,Region 1,Community 1D,1,1
6847424,Zain Cross,1,20,Region 1,Community 1D,1,1
5944369,Bethany Tran,2,30,Region 1,Community 1D,0,0
8007492,Gilberto Ellison,2,47,Region 1,Community 1D,0,0
7244203,Krish Mccormick,1,29,Region 1,Community 1D,0,0
6691539,Jolie Baldwin,1,38,Region 1,Community 1D,0,0
1809565,Karley Brady,2,38,Region 1,Community 1D,0,0
2641250,Zaiden Mora,1,27,Region 1,Community 1D,0,0
1933966,Gianna Dixon,1,32,Region 1,Community 1D,0,0
2862315,Marianna Carney,2,31,Region 1,Community 1D,0,0
7648671,Efrain Bates,1,23,Region 1,Community 1D,1,1
5364318,Kody Bowman,1,26,Region 1,Community 1D,1,1
4828878,Jamir Lynn,2,43,Region 1,Community 1D,1,1
5300742,Gracelyn Cross,1,26,Region 1,Community 1D,1,1
6384618,Elisa Avila,1,25,Region 1,Community 1D,0,0
7226507,Abram Carpenter,2,24,Region 1,Community 1D,1,1
5306894,Lane Wilkinson,2,37,Region 1,Community 1D,0,0
3409995,Anthony Welch,2,39,Region 1,Community 1D,1,2
9742995,Sage Patterson,2,23,Region 1,Community 1D,1,1
6719307,Anabel Simmons,2,35,Region 1,Community 1D,1,2
4837199,Rafael Cox,1,42,Region 1,Community 1D,1,3
9494245,Eddie Barry,2,18,Region 1,Community 1D,1,1
6627498,Elisabeth Lang,1,30,Region 1,Community 1D,1,3
2697870,Max Hayden,1,41,Region 1,Community 1D,1,2
6627060,Kenna Baker,2,31,Region 1,Community 1D,0,0
8003762,Jason Wheeler,2,26,Region 1,Community 1D,1,2
2678635,Aria Marsh,1,48,Region 1,Community 1D,1,2
6505987,Macey Frank,1,40,Region 1,Community 1D,0,0
2587548,Derick Gregory,2,19,Region 1,Community 1D,1,2
5033760,Luz Cole,1,20,Region 1,Community 1D,1,3
7034718,Marisa Patel,2,30,Region 1,Community 1D,0,0
2875394,Caitlin Pearson,1,18,Region 1,Community 1D,1,3
3190821,Reginald Bauer,2,38,Region 1,Community 1D,1,3
1385865,Hallie Moody,1,21,Region 1,Community 1D,0,0
4162127,Mariam Edwards,2,29,Region 1,Community 1D,0,0
4104195,Eve Hansen,1,29,Region 1,Community 1D,0,0
1763971,Brooks Knapp,2,46,Region 1,Community 1D,0,0
7469441,Sterling Mcpherson,2,29,Region 1,Community 1D,1,3
3445526,Clay Hardin,2,38,Region 1,Community 1D,0,0
5884732,Emilee Valenzuela,1,41,Region 1,Community 1D,0,0
8468158,Jenny Webb,1,38,Region 1,Community 1D,0,0
1810778,Lauryn Donovan,1,37,Region 1,Community 1D,1,1
5094303,Skyla Mercer,2,35,Region 1,Community 1D,0,0
4360724,Laci Jefferson,1,27,Region 1,Community 1D,0,0
4965711,Samantha Gardner,2,41,Region 1,Community 1D,0,0
7974716,Mylie Mcguire,2,39,Region 1,Community 1D,0,0
7479454,Gauge Bridges,1,28,Region 1,Community 1D,0,0
6667791,Yahir Pierce,2,43,Region 1,Community 1D,0,0
7560435,Fletcher Stevenson,2,36,Region 1,Community 1D,0,0
1398426,Silas Duffy,1,39,Region 1,Community 1D,0,0
2561997,Richard Colon,1,28,Region 1,Community 1D,1,2
5290618,Brendon Fleming,2,31,Region 1,Community 1E,1,1
3808129,Isabelle Hooper,2,36,Region 1,Community 1E,1,2
2639100,Patricia Watkins,1,41,Region 1,Community 1E,0,0
3131875,Branden Villegas,2,28,Region 1,Community 1E,1,2
2140163,Aaden Moyer,2,34,Region 1,Community 1E,0,0
6256792,Jamal Whitney,2,24,Region 1,Community 1E,1,1
1871636,Roberto Barry,2,34,Region 1,Community 1E,0,0
2587713,Natasha Phillips,1,18,Region 1,Community 1E,1,3
5307507,Lexie Mays,1,45,Region 1,Community 1E,1,1
4092536,Kenzie Maldonado,2,45,Region 1,Community 1E,1,2
8943840,Norah Delgado,2,31,Region 1,Community 1E,1,2
6832672,Rohan Holloway,1,28,Region 1,Community 1E,0,0
9074251,Giovanna Padilla,2,26,Region 1,Community 1E,0,0
8848300,Julie Lang,2,45,Region 1,Community 1E,0,0
6801734,Jaydin Butler,2,20,Region 1,Community 1E,1,1
4947584,Regan Fuentes,2,25,Region 1,Community 1E,0,0
2977476,Roderick Huang,1,48,Region 1,Community 1E,0,0
1524646,Karli Mclean,2,48,Region 1,Community 1E,0,0
1322932,Desiree Lewis,1,18,Region 1,Community 1E,1,1
5854353,Jacqueline Conrad,2,33,Region 1,Community 1E,0,0
8403198,Jordyn Burton,2,29,Region 1,Community 1E,0,0
1627281,Gregory Odonnell,1,35,Region 1,Community 1E,0,0
4432440,Meredith Pollard,2,18,Region 1,Community 1E,1,2
2151981,Mason Sanchez,2,32,Region 1,Community 1E,0,0
7839318,Larissa Olson,1,18,Region 1,Community 1E,0,0
7063383,Brodie Wheeler,1,20,Region 1,Community 1E,1,3
5708071,Henry Cuevas,1,47,Region 1,Community 1E,1,2
5425402,Mckenna Meadows,1,30,Region 1,Community 1E,0,0
9327491,Mekhi Norman,2,32,Region 1,Community 1E,1,2
8074350,Meredith Henry,1,27,Region 1,Community 1E,0,0
6859961,Nolan Fisher,1,43,Region 1,Community 1E,0,0
2212916,Melanie Cooke,2,46,Region 1,Community 1E,1,3
9065314,Khalil Pollard,1,25,Region 1,Community 1E,1,2
7106969,Briley Ryan,2,36,Region 1,Community 1E,0,0
8861521,Roselyn Peck,1,30,Region 1,Community 1E,1,1
5131372,Esther Walter,2,26,Region 1,Community 1E,1,2
1977186,Yael Day,2,36,Region 1,Community 1E,1,3
5049471,Aidan Griffin,2,32,Region 1,Community 1E,0,0
8387530,Ryker Potter,1,39,Region 1,Community 1E,0,0
6490512,Shayla Daugherty,1,30,Region 1,Community 1E,0,0
2277539,Aryana Kennedy,2,21,Region 1,Community 1E,0,0
2178984,German Riggs,1,37,Region 1,Community 1E,1,1
6729277,Darnell Sampson,1,48,Region 1,Community 1E,0,0
9791967,Carl Cunningham,2,34,Region 1,Community 1E,0,0
6311267,Ximena Stanley,2,41,Region 1,Community 1E,0,0
8519254,Lilliana Vance,1,25,Region 1,Community 1E,0,0
9856342,Elise Gaines,2,42,Region 1,Community 1E,0,0
3903086,Muhammad Atkins,2,34,Region 1,Community 1E,0,0
5740683,Clare Stanley,1,44,Region 1,Community 1E,0,0
9073187,Payton Barker,1,37,Region 1,Community 1E,1,1
9795436,Ainsley Donovan,1,39,Region 1,Community 1E,0,0
7308657,Myah Medina,2,29,Region 1,Community 1E,1,3
2192637,Patrick Key,1,35,Region 1,Community 1E,1,3
8359672,Davin Mendez,1,28,Region 1,Community 1E,1,2
7061028,Patrick Berry,1,22,Region 1,Community 1E,1,3
6619266,Averie Reed,1,44,Region 1,Community 1E,0,0
4243250,Selina Macdonald,2,44,Region 1,Community 1E,1,1
5762493,Mckinley Matthews,1,26,Region 1,Community 1E,0,0
1363974,Yaretzi Pollard,2,32,Region 1,Community 1E,0,0
1318553,Sophia Munoz,2,25,Region 2,Community 2A,0,0
2649155,Cherish Spears,2,37,Region 2,Community 2A,0,0
7924114,Zachariah Colon,1,34,Region 2,Community 2A,0,0
2457133,Roselyn Reeves,1,30,Region 2,Community 2A,1,3
4572045,Destiny Woods,1,43,Region 2,Community 2A,1,3
8641200,Yuliana Mendoza,1,23,Region 2,Community 2A,0,0
5552197,Reese Spears,1,18,Region 2,Community 2A,1,2
1372925,Harley Waller,1,32,Region 2,Community 2A,0,0
6490904,Mila Ball,2,38,Region 2,Community 2A,1,3
5835910,Bethany Cherry,2,41,Region 2,Community 2A,0,0
8317309,Tianna Hays,2,43,Region 2,Community 2A,0,0
8665569,Cole Mason,2,44,Region 2,Community 2A,0,0
2866351,Douglas Cordova,1,32,Region 2,Community 2A,1,1
3517866,Serena Ashley,2,34,Region 2,Community 2A,1,1
5972315,Jaylan Stevenson,1,29,Region 2,Community 2A,0,0
3167595,Amiah Zhang,2,33,Region 2,Community 2A,1,3
1316111,Jaime Bowen,2,18,Region 2,Community 2A,1,3
2809107,Jayce Davenport,1,47,Region 2,Community 2A,0,0
3385075,Melissa Valencia,2,43,Region 2,Community 2A,1,2
2677421,Deja Pham,1,44,Region 2,Community 2A,1,3
2361323,Riley Mullins,2,44,Region 2,Community 2A,1,2
7482287,Maverick Holt,1,22,Region 2,Community 2A,0,0
8484325,Arnav Wall,1,29,Region 2,Community 2A,0,0
2271909,Corey Juarez,2,24,Region 2,Community 2A,1,3
7662946,Erik Murillo,1,48,Region 2,Community 2A,0,0
2997722,Ignacio Myers,1,26,Region 2,Community 2A,0,0
7981738,Ricardo Riddle,1,34,Region 2,Community 2A,0,0
6894747,German Guerrero,1,41,Region 2,Community 2A,0,0
4345084,Eileen Mccarty,1,22,Region 2,Community 2A,1,3
5647127,Sonia Huerta,2,34,Region 2,Community 2A,1,3
3504051,Rosa Paul,1,29,Region 2,Community 2A,1,3
1825377,Phoebe Dean,2,37,Region 2,Community 2A,0,0
4221076,Destiny Gomez,2,20,Region 2,Community 2A,0,0
3936957,Caitlin Gilbert,2,30,Region 2,Community 2A,1,2
9582657,Blaine Johns,2,41,Region 2,Community 2A,0,0
7571470,Johnny Huang,2,46,Region 2,Community 2A,1,3
5143156,Xiomara Donaldson,1,47,Region 2,Community 2A,1,3
2623438,Kenneth Sullivan,1,24,Region 2,Community 2A,0,0
5064581,Madilyn Richards,2,23,Region 2,Community 2A,1,3
1576013,Ryleigh Watkins,1,46,Region 2,Community 2A,0,0
6040039,Izabella Davila,2,22,Region 2,Community 2A,1,2
4458571,Francis Lynn,2,48,Region 2,Community 2A,1,2
1733151,Cooper Ryan,2,43,Region 2,Community 2A,1,3
8482108,Zander Ford,2,32,Region 2,Community 2A,1,2
6335758,Lillianna Stark,2,39,Region 2,Community 2A,0,0
4861893,Keegan Griffin,2,43,Region 2,Community 2A,1,3
6445450,Rory Huang,2,27,Region 2,Community 2A,1,3
6291037,Lisa Adams,2,27,Region 2,Community 2A,1,1
5277609,Reagan Schmidt,1,29,Region 2,Community 2A,1,2
5791509,Rachel Butler,2,37,Region 2,Community 2A,1,1
9643557,Hugh Roberson,1,23,Region 2,Community 2A,0,0
8969473,Lance Little,2,20,Region 2,Community 2A,1,3
8308002,Lena Norman,1,18,Region 2,Community 2A,0,0
9137477,Alison Palmer,1,31,Region 2,Community 2A,1,3
9523842,Abel Beasley,2,34,Region 2,Community 2A,1,1
7738678,Reese Finley,1,22,Region 2,Community 2A,1,2
3004188,Lucia Turner,1,29,Region 2,Community 2A,1,3
5072673,Jamarcus Gilmore,2,20,Region 2,Community 2A,1,1
8525677,Leroy Sheppard,1,32,Region 2,Community 2B,1,3
9466366,Denisse Hendricks,2,39,Region 2,Community 2B,1,3
1899089,Giovanny Banks,1,38,Region 2,Community 2B,0,0
7360555,Abigayle Mcdowell,1,24,Region 2,Community 2B,0,0
2061636,Ellie Boyd,2,48,Region 2,Community 2B,0,0
9871491,Sawyer Lloyd,1,18,Region 2,Community 2B,1,3
7735086,Harmony Krueger,2,22,Region 2,Community 2B,0,0
2438145,Jack Travis,1,42,Region 2,Community 2B,1,1
4815764,Lillianna Morrow,2,24,Region 2,Community 2B,0,0
9704225,Ansley Myers,1,31,Region 2,Community 2B,1,3
8620303,Mohammad Cameron,2,47,Region 2,Community 2B,0,0
9247612,Kenyon Campos,1,29,Region 2,Community 2B,0,0
6502706,Alondra Casey,1,29,Region 2,Community 2B,1,2
9849356,Kymani Craig,1,35,Region 2,Community 2B,0,0
5534623,Reed Wagner,1,45,Region 2,Community 2B,1,3
4609922,Janelle Bentley,1,38,Region 2,Community 2B,1,3
6240281,Colin Medina,1,31,Region 2,Community 2B,0,0
7817503,Reece Weaver,1,37,Region 2,Community 2B,1,2
4154417,Tristan Farrell,2,27,Region 2,Community 2B,0,0
9533624,Randall Carlson,1,29,Region 2,Community 2B,0,0
2793314,Alejandro Hart,2,46,Region 2,Community 2B,1,1
5679464,Lilyana Pope,2,40,Region 2,Community 2B,1,1
6313457,Cristal Golden,1,46,Region 2,Community 2B,1,3
7765406,Reginald Escobar,1,48,Region 2,Community 2B,1,3
2620846,Sage Cochran,1,22,Region 2,Community 2B,1,3
8648858,Derek Weber,2,22,Region 2,Community 2B,1,2
4203588,Connor Wolfe,2,39,Region 2,Community 2B,0,0
7677638,Kaliyah Owen,2,43,Region 2,Community 2B,0,0
4458523,Scarlett Blackwell,2,37,Region 2,Community 2B,0,0
5320094,Harry Duncan,1,39,Region 2,Community 2B,1,1
2020569,Marcos Cohen,1,25,Region 2,Community 2B,0,0
3992788,Kaiya Vincent,2,31,Region 2,Community 2B,0,0
3577086,Rebecca Hanson,2,43,Region 2,Community 2B,0,0
6129732,Rayne Ellison,1,24,Region 2,Community 2B,1,2
8290343,Rylee Cantu,2,22,Region 2,Community 2B,1,2
6200187,Sophie Beck,2,32,Region 2,Community 2B,0,0
9692554,Olive Jones,1,23,Region 2,Community 2B,0,0
8438178,Blaze Sandoval,2,47,Region 2,Community 2B,0,0
9415255,Kendal Guerrero,2,33,Region 2,Community 2B,1,2
5475275,Emerson Hammond,1,44,Region 2,Community 2B,1,3
6517014,Sharon Maldonado,1,39,Region 2,Community 2B,1,3
6044455,Noe Smith,2,27,Region 2,Community 2B,0,0
3107821,Jaylyn Wise,2,36,Region 2,Community 2B,0,0
9131676,Nathanial Hardin,1,29,Region 2,Community 2B,0,0
8543353,Emerson Gilbert,2,45,Region 2,Community 2B,0,0
7420162,Keith Mercado,2,21,Region 2,Community 2B,1,1
8216469,Porter Johnson,2,48,Region 2,Community 2B,0,0
1307153,Aria Vazquez,2,24,Region 2,Community 2B,0,0
7619970,Deon Armstrong,1,41,Region 2,Community 2B,0,0
6108316,Tianna Pierce,1,23,Region 2,Community 2B,0,0
5585947,Taylor Pratt,1,24,Region 2,Community 2B,1,1
4902786,Marley Richardson,2,37,Region 2,Community 2B,1,3
8956660,Emelia Bolton,1,40,Region 2,Community 2B,0,0
4371924,Priscilla Eaton,2,31,Region 2,Community 2B,0,0
6326845,Cara Ballard,2,33,Region 2,Community 2B,0,0
1676327,Joslyn Aguirre,2,37,Region 2,Community 2B,0,0
7505994,Azul Prince,2,43,Region 2,Community 2B,0,0
4038079,Matilda Wagner,2,48,Region 2,Community 2C,1,2
5534727,Dylan Camacho,2,27,Region 2,Community 2C,1,1
7092983,Nicholas Grimes,2,31,Region 2,Community 2C,1,2
6956691,Haiden Brandt,1,33,Region 2,Community 2C,1,3
6516255,Jocelynn Bradshaw,2,34,Region 2,Community 2C,1,2
6512273,Taylor Novak,1,22,Region 2,Community 2C,0,0
9823248,Colin Mullins,1,37,Region 2,Community 2C,1,3
8900532,Allie Abbott,2,35,Region 2,Community 2C,1,2
7716353,Kyra Soto,1,27,Region 2,Community 2C,1,1
1949532,Dillan Mills,1,48,Region 2,Community 2C,1,2
1748894,Jeffrey Andrews,2,23,Region 2,Community 2C,0,0
3577254,Madelyn Paul,2,25,Region 2,Community 2C,0,0
9743762,Melissa Walter,1,38,Region 2,Community 2C,0,0
5378386,Zander Macdonald,1,31,Region 2,Community 2C,1,2
1051662,Allisson Chapman,2,34,Region 2,Community 2C,0,0
9149485,Alia Erickson,1,38,Region 2,Community 2C,1,1
5415280,Harry Todd,2,33,Region 2,Community 2C,0,0
5135708,Adan Callahan,2,42,Region 2,Community 2C,0,0
6766117,Adalynn Snyder,2,29,Region 2,Community 2C,0,0
2861263,Matthias Watson,2,48,Region 2,Community 2C,0,0
7397488,Ariella Wolfe,1,40,Region 2,Community 2C,0,0
9693114,Dax Fleming,1,30,Region 2,Community 2C,1,1
7158986,Tripp Perez,1,22,Region 2,Community 2C,0,0
1880320,Juliana Perry,1,26,Region 2,Community 2C,1,2
9534454,Phillip Montes,1,38,Region 2,Community 2C,1,1
6860150,Mario Mullen,1,22,Region 2,Community 2C,0,0
9901056,Cindy Drake,2,46,Region 2,Community 2C,0,0
7767889,Caden Richardson,2,39,Region 2,Community 2C,1,3
8395315,Dean Villa,2,47,Region 2,Community 2C,0,0
5028277,Caden Mcdaniel,1,20,Region 2,Community 2C,1,3
1395432,Mila Wolf,2,48,Region 2,Community 2C,1,2
8275374,Jakob Good,2,31,Region 2,Community 2C,1,1
4519503,Cindy Barajas,2,39,Region 2,Community 2C,1,1
3138836,Riley Beltran,2,21,Region 2,Community 2C,0,0
9725367,Izayah Rivers,1,21,Region 2,Community 2C,0,0
2035627,Jaidyn Hines,1,37,Region 2,Community 2C,0,0
5971385,Lorena Callahan,2,35,Region 2,Community 2C,1,2
9407281,Antwan Poole,2,30,Region 2,Community 2C,1,3
9769899,Harley Rosales,2,24,Region 2,Community 2C,1,2
7284973,Aidyn Wheeler,1,45,Region 2,Community 2C,0,0
8397162,Abraham Vang,2,25,Region 2,Community 2C,0,0
5982182,Gabrielle Marks,1,23,Region 2,Community 2C,1,2
6297952,Irvin Gilbert,2,48,Region 2,Community 2C,0,0
9650652,Abigayle Mcdaniel,2,21,Region 2,Community 2C,0,0
3768042,Lizbeth Ramsey,1,33,Region 2,Community 2C,0,0
