sec_dnest_ind_rr,sec_dnest_rand_rr,PARENT_KEY,KEY,SET-OF-sec_dnest_dnrpt
2,0.8208147617052798,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[4]/sec_dnest_dnrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[4]/sec_dnest_dnrpt
3,0.11457783537919886,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[4]/sec_dnest_dnrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[4]/sec_dnest_dnrpt
1,0.6408846493252036,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt
2,0.7060732413057408,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt
3,0.8011176921308479,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.6788192759103382,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt
2,0.3992073982709027,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt
3,0.016317129233228256,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.11983123776561488,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt
2,0.04936232187130274,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt
3,0.19441393408397245,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.9697381249762966,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[4]/sec_dnest_dnrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[4]/sec_dnest_dnrpt
2,0.8206587840053974,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[4]/sec_dnest_dnrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[4]/sec_dnest_dnrpt
3,0.5215515277692593,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[4]/sec_dnest_dnrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[4]/sec_dnest_dnrpt
1,0.37917709113223175,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt
2,0.22446867434234663,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt
3,0.7021768022125859,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.8137332344720369,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt
2,0.126462146028252,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt
3,0.9139724188668988,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.28839131480251745,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt
2,0.2802774327472233,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt
3,0.3658269418713962,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.7443694636529926,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[4]/sec_dnest_dnrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[4]/sec_dnest_dnrpt
2,0.23508705802695717,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[4]/sec_dnest_dnrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[4]/sec_dnest_dnrpt
3,0.11726875622836785,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[4]/sec_dnest_dnrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[4]/sec_dnest_dnrpt
1,0.9410048151173683,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt
2,0.9142597291873057,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt
3,0.3876061377013966,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.7721238889888359,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt
2,0.7728059053401022,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt
3,0.9605397201322131,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.6578548337866738,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt
2,0.18262555060278074,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt
3,0.035793437754443214,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.8523796651376533,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[4]/sec_dnest_dnrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[4]/sec_dnest_dnrpt
2,0.8896448340263206,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[4]/sec_dnest_dnrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[4]/sec_dnest_dnrpt
3,0.30613072805284935,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[4]/sec_dnest_dnrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[4]/sec_dnest_dnrpt
1,0.7014438244529403,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[1]/sec_dnest_dnrpt
2,0.1839835120391501,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[1]/sec_dnest_dnrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[1]/sec_dnest_dnrpt
3,0.5093193239189259,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[1]/sec_dnest_dnrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.5263764165731049,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[2]/sec_dnest_dnrpt
2,0.7437218792380627,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[2]/sec_dnest_dnrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[2]/sec_dnest_dnrpt
3,0.22474838169402378,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[2]/sec_dnest_dnrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.9049398360410699,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[3]/sec_dnest_dnrpt
2,0.508811712253266,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[3]/sec_dnest_dnrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[3]/sec_dnest_dnrpt
3,0.717912087666153,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[3]/sec_dnest_dnrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.6210706135255109,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[4]/sec_dnest_dnrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[4]/sec_dnest_dnrpt
2,0.2430701527645096,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[4]/sec_dnest_dnrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[4]/sec_dnest_dnrpt
3,0.43867175274668735,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[4]/sec_dnest_dnrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[4]/sec_dnest_dnrpt
1,0.9556644480598437,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt
2,0.11037212891492387,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt
3,0.06378230248002359,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt
4,0.277874886028431,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt
5,0.3622273897279247,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt[5],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.19968872049254272,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt
2,0.6136218067005471,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt
3,0.5817128017818284,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt
4,0.320869482883133,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt
