prim_nest_ind_rr,prim_nest_rand_rr,PARENT_KEY,KEY,SET-OF-prim_nest_nrpt
2,0.6722040102363102,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[4]/prim_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[4]/prim_nest_nrpt
3,0.8918806199242815,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[4]/prim_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[4]/prim_nest_nrpt
1,0.055612737617635855,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[1]/prim_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[1]/prim_nest_nrpt
2,0.7246228608747567,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[1]/prim_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[1]/prim_nest_nrpt
3,0.5969373816897144,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[1]/prim_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[1]/prim_nest_nrpt
1,0.09631646827892504,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[2]/prim_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[2]/prim_nest_nrpt
2,0.6397763260219692,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[2]/prim_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[2]/prim_nest_nrpt
3,0.9345177299042529,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[2]/prim_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[2]/prim_nest_nrpt
1,0.20363710515614897,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[3]/prim_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[3]/prim_nest_nrpt
2,0.3687213000023736,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[3]/prim_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[3]/prim_nest_nrpt
3,0.5268768663486424,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[3]/prim_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[3]/prim_nest_nrpt
1,0.2802657741501452,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[4]/prim_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[4]/prim_nest_nrpt
2,0.34401955856277555,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[4]/prim_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[4]/prim_nest_nrpt
3,0.36639411113090425,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[4]/prim_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[4]/prim_nest_nrpt
1,0.8113193112265612,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[5],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[5]/prim_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[5]/prim_nest_nrpt
2,0.2700944804850578,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[5],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[5]/prim_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[5]/prim_nest_nrpt
3,0.23587680605344208,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[5],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[5]/prim_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[5]/prim_nest_nrpt
1,0.03252607830715315,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[6],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[6]/prim_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[6]/prim_nest_nrpt
2,0.2760476579299955,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[6],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[6]/prim_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[6]/prim_nest_nrpt
3,0.4025205317181142,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[6],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[6]/prim_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[6]/prim_nest_nrpt
1,0.2726795872321217,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[7],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[7]/prim_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[7]/prim_nest_nrpt
2,0.4920797079643401,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[7],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[7]/prim_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[7]/prim_nest_nrpt
3,0.21656031377111584,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[7],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[7]/prim_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[7]/prim_nest_nrpt
1,0.5046922254617691,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[8],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[8]/prim_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[8]/prim_nest_nrpt
2,0.545028797024129,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[8],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[8]/prim_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[8]/prim_nest_nrpt
3,0.15919853194643052,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[8],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[8]/prim_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[8]/prim_nest_nrpt
1,0.6991514884182228,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[9],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[9]/prim_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[9]/prim_nest_nrpt
2,0.7234239667319091,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[9],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[9]/prim_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[9]/prim_nest_nrpt
3,0.14709139452525455,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[9],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[9]/prim_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[9]/prim_nest_nrpt
1,0.79010191306893,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[10],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[10]/prim_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[10]/prim_nest_nrpt
2,0.7235825966873058,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[10],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[10]/prim_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[10]/prim_nest_nrpt
3,0.31962054484045854,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[10],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[10]/prim_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[10]/prim_nest_nrpt
1,0.21962163151207847,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/prim_rpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/prim_rpt[1]/prim_nest_nrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/prim_rpt[1]/prim_nest_nrpt
1,0.7853698602051535,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/prim_rpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/prim_rpt[2]/prim_nest_nrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/prim_rpt[2]/prim_nest_nrpt
1,0.06035016361379608,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/prim_rpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/prim_rpt[1]/prim_nest_nrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/prim_rpt[1]/prim_nest_nrpt
2,0.6860155903069463,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/prim_rpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/prim_rpt[1]/prim_nest_nrpt[2],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/prim_rpt[1]/prim_nest_nrpt
1,0.04335525191242895,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/prim_rpt[2],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/prim_rpt[2]/prim_nest_nrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/prim_rpt[2]/prim_nest_nrpt
2,0.7952540604278816,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/prim_rpt[2],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/prim_rpt[2]/prim_nest_nrpt[2],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/prim_rpt[2]/prim_nest_nrpt
1,0.8417952171825603,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/prim_rpt[3],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/prim_rpt[3]/prim_nest_nrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/prim_rpt[3]/prim_nest_nrpt
2,0.20085177146630517,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/prim_rpt[3],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/prim_rpt[3]/prim_nest_nrpt[2],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/prim_rpt[3]/prim_nest_nrpt
