sec_nest_ind_rr,sec_nest_rand_rr,sec_dnest_dnrpt_count,SET-OF-sec_dnest_dnrpt,PARENT_KEY,KEY,SET-OF-sec_nest_nrpt
3,0.8801222128747436,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt
4,0.5326272312873059,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[4]/sec_dnest_dnrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt
1,0.06372360883789085,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt
2,0.9831692941400297,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt
3,0.7036292364767706,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt
4,0.5795698425821392,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[4]/sec_dnest_dnrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt
1,0.44332661092432835,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt
2,0.3033090100675139,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt
3,0.8217617694109567,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt
4,0.4195468825666846,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[4]/sec_dnest_dnrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt
1,0.9348455277790845,5,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt
2,0.13569049237602848,5,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt
3,0.18352683790223312,5,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt
4,0.7536024871536111,5,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[4]/sec_dnest_dnrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt
1,0.28993204153978125,5,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt
2,0.7671595228733945,5,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt
3,0.40562103112611114,5,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt
4,0.5513936990856257,5,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[4]/sec_dnest_dnrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt
1,0.42513008094350924,5,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt
2,0.4124695908463948,5,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt
3,0.8035093679342812,5,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt
4,0.1844442559324081,5,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[4]/sec_dnest_dnrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt
1,0.18042667035580096,4,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt
2,0.5181946761076727,4,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt
3,0.7777885325502197,4,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt
1,0.26095020169189653,4,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt
2,0.4191707442019682,4,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt
3,0.03588416359359892,4,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt
1,0.7608574559418464,4,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt
2,0.6797582122702828,4,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt
3,0.7561441028013238,4,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt
1,0.523249951611222,4,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt
2,0.21092544202899943,4,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt
3,0.5904592818440678,4,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt
1,0.29239639335801926,4,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt
2,0.0650594583822115,4,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt
3,0.49562390309045645,4,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt
1,0.11708343147080225,4,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt
2,0.30440476447446463,4,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt
3,0.19381517949904803,4,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt
1,0.5391228290314005,4,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt
2,0.4359081495238437,4,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt
3,0.23072929686167387,4,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt
1,0.6845653924073217,3,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt
2,0.6345979943408383,3,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt
3,0.6069096716442968,3,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt
1,0.21384567753221428,3,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt
2,0.6046384891686797,3,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt
3,0.15291412031741092,3,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt
1,0.6075695730343803,3,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt
2,0.8359062317011617,3,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt
3,0.8089741785809841,3,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt
